0.3772877143192456,-1.629450143752061,-2.547636639598505,-7.182179881154436,-2.120261958282728,-0.6376241532847413,-3.163146588704486,-5.850416534120475,7.744173649239354,2.178070491438897,2.739374370343492,0.6633695906760542,-3.438566909475276,2.220853322071613,2.801461957856048,0.8941793515064539,3.430994981966731,-2.78487436183342,-0.3333975578518998,0.5636095545149491,-0.8283756892401333,-0.6551864814389756,4.620880704956905,4.40935379746529,0.3929603693682509
2.806390066764301,0.4855546103561355,-3.235806213002276,-1.345936624238497,1.893805800984863,-0.5695206517286175,-2.340996727940603,-4.413556999612056,0.8757280208633866,1.890156854489079,-3.821119947361127,4.189458076005382,-1.942374632271257,3.327720111029527,1.133135901813656,-0.3320243436389523,-0.4009908628286218,1.90531396654679,-3.608785976253317,-0.9259161071223191,4.538382553715276,3.035942599866951,1.692102009568231,1.275787537418772,1.984519190747301
3.933010816584619,-6.19585204888705,-0.5551552066566474,-1.021575931497928,-1.665453158134902,-4.042559418646592,0.2207766988187694,-1.668814151357704,2.426632968183106,2.10956647518229,-1.082174627081066,1.766334177852147,0.1866682795124784,3.122622827567309,-1.420594244206647,4.945807324002143,-5.154120995900237,-7.583119022461426,-5.837039832482338,-3.551042424269173,5.701758629293766,4.173802918040765,5.692787780429331,0.2439083141776401,0.00170534040616821
2.248975614455218,-3.313248473795293,-4.253582435979251,-9.071866384303696,-1.74024534259501,-4.238350401553622,-3.358363542125614,-7.440400706688701,6.899033160140825,4.332858753294034,6.828417904163136,3.10279082562798,-10.1670086493441,2.030220972349766,1.670746514929676,2.46420717198633,4.332227047766587,-3.110704500872333,-2.070587050701119,1.9811072562403,-0.1057859194832336,-0.795013232386995,4.108885363038997,6.047857736918719,-2.033226103799989
2.192015944019022,-1.660883857925404,-2.974863817911543,-6.099134057217735,-2.220690661830648,-2.731519066576706,-1.045527080775407,-7.691706611439902,5.697442500885238,3.002098324592164,0.2113218305479809,4.235503333500324,-7.48603614157218,1.283920907373832,3.965084194018731,1.530468425543421,3.624134354239854,-1.237338204291011,-8.044746303795355,2.646906259607807,2.810699213764663,0.8485293547481554,2.158108840456459,4.226591377873083,3.385638337300743
5.183771445458371,-3.591754324763017,-1.28667305595,-4.586649896114369,1.833163573968582,-1.51225218956111,-4.711791431296613,-6.609514080200853,6.047568377699492,2.851734042760057,0.2448443610078834,5.4319811366102,-3.056424178524247,2.482317751484107,2.977076327528862,1.243158432970582,-3.62515108805441,-5.50093845099032,-2.538786324857048,-4.247447977502266,7.259487466272438,3.334142240738402,7.285424262417346,2.575366242879111,0.364255260420881
0.665403831653691,-2.329651844687369,-2.941969792759689,-3.992748186290244,-1.131686863845452,-2.396003092138984,-2.394354304235191,-2.521708214001616,0.457938581740243,2.414726496064648,6.079699421991403,0.368746976337992,-8.491909258598621,0.09490421800817828,-2.055626187377267,4.546995772596273,3.705445773951893,-3.231665350648535,-0.6029672798913419,2.070966039958606,-2.732752029416087,-2.194661212682252,2.99016947859212,1.908826141030187,-7.923726052790244
2.290509349072763,0.1271628821033663,-1.804239050158285,-4.514913442048295,-0.9669082867977983,-2.076602163151593,-1.257372242539061,-4.857950287112583,4.703940197688738,2.400572204748043,-1.242213642248307,4.117036484601999,-3.573879252460787,0.9718371788934463,2.070898345858201,1.405207452982447,0.3529190602492462,-0.9779617392290338,-2.368125605442587,0.8437572592495978,2.842054075002249,2.250729209788008,1.633407561841863,1.27438692588973,2.463611709281227
2.486039147791458,1.13828959673256,-2.660069191904344,-4.219313473059032,1.174451558417103,-1.179540403131327,-2.773679559724888,-7.012277662009769,5.922132181577532,2.940343809836862,-4.887967320759039,2.934986415720693,-4.228350434347148,1.776680593416601,1.183087092219513,1.258542596303737,2.315265077939228,0.5713466427776951,-3.738527840480875,0.4788534625832465,5.457100464895127,4.573457535960225,1.989170808275369,2.597256015564059,2.918088893682187
1.138010106344399,-1.356723840272309,-1.710919965435501,1.534446295567429,5.256848185502145,6.533620176680357,-3.553728055705673,-5.493743894921566,2.397405599540756,-5.788730551144372,-6.337526682237733,1.596489101330779,5.687687064250676,6.66223555716075,1.804266753182343,-4.55297641802042,0.192982858687055,2.021600494416817,0.2729419150376295,-5.165488886431577,-0.4947601331865796,4.244482213667359,3.562461808801809,-0.4517151377545385,4.677088936980558
2.828047270909709,-2.297482905669941,-4.003469703369525,-5.951890087388,-3.650845031317242,-2.953804826410038,-1.365186873360421,-6.424116126680646,4.252951813406459,2.525551801180027,1.835035203427165,5.318693191059966,-5.833862975013104,2.024411505035977,4.872967764367507,1.247157245503353,2.361061497359664,0.1552258719915847,-10.23606167191007,1.27281346412656,2.947478177259594,-0.4871298557336106,2.254455043526866,4.730926237736611,1.376324683185802
3.05905654359904,-1.371718696399725,-1.989323193846209,-6.696561647204174,-0.9782128080132703,-2.35130505093204,-2.066272001492631,-6.68296725147692,8.382819537639662,2.332034934220962,0.4821444817694605,2.610995772546085,-5.275279525445573,1.340293125167022,3.748884524383529,2.02565315433009,1.873803563244988,-0.9676407927454977,-5.873663906496811,0.9226616920266741,4.17946151810305,1.944641464227502,2.657294929314909,2.78690216400205,3.391402555153385
1.941199824287794,-1.996055489292646,-2.894584274355672,-3.969935618872133,-0.1144981554926201,-2.404432957901757,0.6013055873546873,-4.008840689506481,4.127249108793491,3.860566334000843,1.711899495372869,2.813820950323303,-7.710625099834009,1.080490818923939,1.684672453191857,2.215838929999276,2.044049913559397,-1.500104963364727,-0.7201844229965877,1.98932550197784,1.949978498447738,-0.1402160180715248,2.05073960982851,1.742313725598252,0.2727836292485812
3.380384149826788,-6.07202737455336,-1.361305381715049,-3.547748071275254,0.0272486772369267,-2.478198028659454,-1.140736077010767,-3.011397404294833,4.571304208305799,1.842880731405918,2.914299078970664,3.156753390297099,-2.570221739372574,2.553818591815655,2.231214668305462,0.7828156144031054,-3.632438357346773,-2.356991132579076,-0.2023854783013421,-3.590672649160596,2.364556672428534,0.7790459634825542,3.97305094555266,-0.3987344301309054,0.6037629980426574
2.955465713058783,-1.947688152713297,-4.192853834047787,-6.009290426768052,-3.54649525061907,-1.699383259360527,-0.9542501069474221,-6.437866717222398,6.64956556060005,2.449866562758696,-1.449921746934705,4.604959145406175,-4.205345586603526,3.155007982629492,5.610862347885052,1.383483705949065,1.85210688330469,-0.1807750659380043,-9.24492687288604,-0.3471924826827495,4.472773992186823,2.102782393819433,1.711689530960254,3.856605238149517,3.74594075871745
1.918822099812042,-2.682583287731529,-4.184541696143649,-6.196138757106579,-1.959844130749433,-4.490460841310314,-4.657708682227349,-2.987524049724298,1.167613586729974,3.348271480726357,11.35700451669567,4.10477292874861,-7.650751149546163,-0.5204330882824415,-2.659052279155167,3.268401891193462,2.801699115079797,-1.509598881326922,-2.280200172406069,1.47813307970659,-2.57182753166314,-3.225866185338472,5.430598028529896,3.07686213525602,-12.18158040558354
2.226418755368435,-1.790516246512099,-3.64943013036949,-5.849306018574161,-0.6075095414820548,-1.992612178070794,-3.548643399576439,-6.41458464508159,5.819839698249661,3.496161145970007,0.1509744553256027,2.655234444511523,-3.487882276320426,3.284574728332552,2.764763009011628,0.2804336595082877,3.08767368692112,-2.653466924373146,0.2905096117224185,2.152201388325181,1.67152823496201,0.3107537373883709,2.810335253734326,4.232965452218801,2.573924550771018
2.078340901154796,-0.3079743387809374,-3.56630371883965,-5.547114917581021,-0.706662296667214,-2.233031170721847,-1.284642209704512,-5.446417141308746,5.069277651487266,3.285908543250365,0.4363533984491874,4.316851599384711,-5.993499218770351,1.091125818826665,2.625899792313823,1.864562312837418,1.509544311512302,-0.6125191265621632,-2.442120321826073,2.363195881637803,1.875267490614406,0.6541813097442102,2.794795291043432,2.47509641323042,1.232906167493266
2.72084361077337,-3.073807058659968,-3.657029517080515,-5.69647315376309,-3.040615860515124,-3.889826909718933,-0.5840321290979191,-3.922533931139661,1.851942443690034,2.289279986491777,5.285039697781342,4.86467149761207,-7.097869116104423,-0.0627650572033609,2.860401217596791,2.63948511353905,1.06405671951632,0.2809461779418911,-10.03161402651852,0.7162883488360485,1.345759758897183,-0.2294705753794353,1.020161753012893,3.654140518737414,-1.892041524405738
1.152063373959583,-2.676698848170026,-3.792296493975215,-6.230743697392482,-2.048319253533151,-4.143214937935375,-2.739215642668265,-3.816367040054351,2.53865047444057,4.179073526072645,9.080821443349903,3.712695239236313,-10.76377692332506,-1.411138919437447,-1.293220631040525,4.807474168520333,3.953071580015,-1.95446354236885,-1.948533672960517,1.253710174640152,-2.409737940709885,-2.84414475182309,3.534540093933427,4.392698675665413,-9.106700499594668
2.031893898893878,-0.2481809317142085,-3.318328581885262,-3.422376174815922,-1.266860277113542,-0.1018283100155267,-1.090261475740842,-3.894266116269857,4.743383978510129,1.509408483420731,-1.688523794152543,4.92652049405119,-1.711712456363342,2.479870172449814,3.149413594007604,0.2292173811167971,-0.2930927295953689,-0.4011546946900755,-1.071217307093047,-1.525294865686687,3.235826803030194,1.682424541677349,1.697448190529633,1.464480992996712,2.539818860602478
1.199760325964057,-0.05367544005366895,-2.111495142496966,-5.111406964031835,0.4472011773237401,-0.6185491274854427,-2.247252597753228,-5.914109000181968,6.30487938031793,2.778931311594784,-2.860026250867417,1.980901039535927,-3.816530200275821,1.315833271929573,2.44826872499344,1.255875324085087,2.595307316889007,-2.690723659809387,0.5218030822082069,0.7430815755160598,3.164737947586128,2.173716047686765,1.677222096373185,2.385337786171108,2.475892032080095
2.430485794920843,-2.513703615436928,-0.3493335954815486,-6.342678075235432,-1.807391504759687,-1.922473560221465,-5.085858903020683,-6.588733305240118,4.312679321860644,1.713211566746156,0.7859735905683998,1.347867940342791,-4.020488562278506,2.347351197478253,3.435641990525522,2.648275904966864,4.454904596770705,-4.833192350757813,-4.144306387830902,2.978161103813933,-0.9498186266325188,1.691327828649701,3.596178944235565,4.372816225241635,1.173214413844736
2.472592763056845,-0.817414906206324,-4.448323104159916,-7.657541673417199,-0.9888358791294907,-2.464351810497968,-3.292800151585553,-6.740263234579796,8.740850656085861,3.982623197436122,1.317125873437377,6.452530515248695,-5.143573773584422,2.45794988703671,2.870604424296013,0.844972225980521,0.6215224978714531,-1.76499500939469,-0.4813389681885096,-0.7147596918075106,3.18724480687325,1.965133645772794,3.276301087576232,3.315539258686306,2.455186077311761
1.274262991989331,-1.464856785471007,-3.517405162606265,-10.75251239084206,-1.781339983236867,-0.3920088856606918,-8.448582582064354,-9.485337656512939,11.80383462761382,3.67054132146531,5.611008860239601,3.973287605333367,-9.762118936326438,0.2138961961470445,1.597706779467979,4.120385721404313,5.902702510179727,-5.510121070728669,1.632999535809627,1.833485468511974,-3.214197228932517,0.5439367925492378,8.729261788427786,7.911774268101663,-6.683655829776207
1.070959345967325,-1.130234486386234,-1.789781046920084,-2.852494712963433,-2.49614887095847,-0.8005694955877096,-1.152052595748294,-2.055977959857703,4.628411722862001,0.4719905590574704,-0.5385296655646848,1.613425129543384,-0.3639755254665752,0.9358009939128051,1.851522298280005,1.106324959939197,-1.169715872043,0.5456536781073608,-3.678288464503384,-4.101079675773143,3.350832076187663,2.057553847732678,0.2785533441909755,0.9602173085955155,0.9413107540683363
2.315990944770181,-2.197459916194246,-4.052772141039021,-7.959149693099983,-1.895792452250866,-3.139761140122605,-1.155829072646033,-7.84729597706012,7.109326907335339,3.851641986975158,2.912015513617889,5.137712291367571,-9.681069412310446,1.561921238611829,4.009188588420127,2.070406747364112,3.04964751929284,-1.464786716861831,-8.949446468331999,1.658084033247337,2.497951082953422,0.6873989099373294,2.591577641224696,5.617234765139981,1.066997908453209
2.982395887781021,-3.102431918611854,-3.12528631961898,-4.535652467640817,-1.490180592654177,-1.269372490162455,-0.8831202176759321,-2.736994620635064,6.027679634830404,2.510366815392476,1.490779941771124,6.301699754725142,-1.171585122830102,2.895432293161093,4.70454727300203,0.6494274350999492,-4.485953452954543,-2.318538818461143,-4.734649104604051,-8.081396915221212,6.289525331127079,3.124563903661541,2.239624368638097,1.598656348897893,1.657760631617663
2.428872117305058,-1.521389594783475,-2.480590415850869,-8.72626891636879,-0.3150190594326709,-1.181376374473286,-4.458566166406074,-11.31113191505478,9.933678889111336,3.49286948099507,-2.590572387578934,3.505503053772167,-6.803584617786191,3.271745564367951,4.658604009516831,1.632563263990788,5.823429207867685,-4.270106546391738,-3.06625049336879,1.448267743274672,2.698592897753557,2.995613761911483,4.164853491167608,6.08158338473142,3.988464989234663
3.939144556994574,-4.814601299404078,-1.32427407133004,-8.247847177530137,-3.356396264675592,-3.928267986741439,-4.030566334616274,-7.285670109478732,3.805780625773171,2.209088478390797,3.346400944646402,3.41376900603829,-6.134233933236706,1.719509327120843,5.046711827316781,2.736479695899463,4.03466438935532,-4.24978381485732,-8.461819694822054,2.597187777621089,0.9707094839981396,0.3728665356710308,4.063276565853421,5.91998494882102,-0.8665580763316039
1.699527153117095,-2.462912935048452,-1.435925931592773,-6.758520916547194,-1.689139351290332,-0.3761828477122231,-6.026089559727532,-8.792872947483241,6.005181610265353,2.160142567815329,2.170487776184509,2.550599404392026,-6.778846954735749,3.358887994878515,2.732387358169361,1.658826668400577,6.143125147439768,-5.205218414328177,-2.714786754175755,2.784703167084427,-1.84944114329083,0.5289933179607771,4.15543498678489,6.516752537703278,0.2682297313112751
3.049793927689256,-0.3939850344969048,-1.162231983659659,-4.76194034027048,-0.07044445381268072,-2.116637533368651,-2.921980764618345,-5.941435796554636,5.372219236836929,2.084045807634543,-2.23353446029663,3.202246224683134,-2.905617662284107,0.3232565450929745,2.424475930844024,2.072130354706943,1.370818762571804,-1.125482448812266,-2.734419132649262,0.4736567511665489,4.287836460252798,2.45592881209061,1.885587737294558,1.108436230289837,3.101873737042092
3.525393348257903,-1.015869319079107,-0.7505181750076142,-6.853009059316854,0.895424584960594,-1.891823410354248,-4.675473514840242,-8.607668387767232,7.593165045523289,2.441782649738717,-2.924337618198789,2.492775580659168,-4.851699733121873,0.2815008828154606,2.898231891053072,2.106382567393718,3.026736952660491,-2.544504312087888,-2.065502884088377,1.152160887746591,4.682668389467842,3.751173160612201,3.318513790208407,2.710027694445782,3.437657387251209
3.724515213385601,-3.052744260225802,-0.8476465116226088,-6.043753712037349,-1.039527952035816,-2.186430363179853,0.1456215756601229,-5.115000844265094,5.830824314912749,1.45955145866326,1.697844063724046,2.506961017612766,-5.433342418069451,-0.03609181951471463,4.099779672376021,2.87085331264587,0.9994279927733792,-2.26739458056746,-7.405111125896375,0.2439146656524234,3.303087513967102,1.667867032142161,2.381075648622831,1.545215826976389,2.771509808791659
3.08356085824035,-0.4545460834592731,-3.641747790663504,-5.160340812916059,-0.7719549965756409,-0.8921137030344961,-1.561027665447996,-6.175150157584016,7.39824435869844,2.676443559409765,-2.831577521462708,2.588180056200089,-3.120655147587251,3.148254481146543,4.309869632811093,1.532107683443604,2.188014898709941,-0.4416832075381417,-5.850496965506562,-0.0700660234500684,5.22500959765812,2.476416243335628,2.228963792205414,2.861167211805847,4.272838179686959
0.6138640728397263,0.1764024900414272,-2.681835849978335,-2.408393081775042,0.01870360488803335,1.604467514510696,-3.139904457259614,-3.895059963782818,3.230018560916839,2.086951575054627,-2.915357177054755,0.2642785932610208,0.1114699686679692,4.242072452849142,1.291514478611433,0.1275768605507217,3.603395789723828,-2.523687563481387,1.183396313391677,0.2613727469041549,0.3221479055396831,0.0901019785040158,1.81990794813437,2.932438730859081,0.4894776564019235
3.82949540160005,-1.268751442727635,-3.382829398935848,-6.094904583779805,-1.045297632596894,-1.724662222188317,-1.319874480468678,-6.116563969069611,6.94397210388912,2.392209252955833,-1.170337933196271,3.234392238805219,-4.130545854187907,2.506168621231486,4.527347323655032,1.707674120717182,1.674533332653225,-1.144792186536122,-6.735780261941233,0.8290418239346071,4.888582061294544,2.407235515708183,2.614095104379426,2.467882787068106,3.872234663580603
-0.4221363583418039,-0.5942392663974441,-4.219549919275556,-1.750665484550971,-1.01446550385195,0.544127391762008,0.2396296972394261,-0.7113631114823018,3.940602536054677,1.09287172769582,-0.4911740932294882,2.112537935490849,-0.5414005447419078,0.7191784199194244,0.01941775143053848,1.117141232023316,-1.786990404348055,0.5510769479490457,-8.592238141774553,-8.202973454128657,5.089255877579688,2.873079233586073,-0.3639181472822188,2.227140636059832,-3.416840645028463
2.485568013591852,-2.087594326906712,-5.647245820036927,-7.623495451481134,-1.971884570890092,-2.043294858598097,-1.789026050887201,-5.453657276594179,8.629694669815301,3.495081381643034,4.440293425862713,8.155344272771265,-6.048063912825613,2.648453761767397,4.704053335188918,1.624123931577534,-0.5940946464088154,-0.4719793268495722,-3.468872992399056,-2.695064596600901,3.371240001362619,1.745789583370289,2.583268985932451,3.694154034197348,1.532408882598498
1.814774790310824,-2.48175032944343,-2.329210453346382,-5.216090674311688,-0.7602776189306818,-1.717636584157125,-3.080667240242567,-4.775414385105722,4.74432700220936,1.974994041328225,1.545627054092751,0.610084433504436,-3.15149656047226,2.261221297836963,2.250033873044155,0.82468656996042,2.624880539109649,-2.729905445006649,0.007897238262286832,0.9852061111602141,1.320950023515001,0.2335137492387167,2.667075281099205,3.243130135759333,-0.04673934187996787
2.613232093530427,-1.493456736997281,-2.373991336345324,-5.092995955957287,-1.446809570137954,-1.768690160644727,0.1443597617622778,-5.436822808304195,6.425075897623957,2.297960853513744,0.3626613788138,2.931250700845145,-4.985867817459868,0.9028645153549222,3.795464431549039,1.762491376226483,1.282462607849194,-1.153803906466771,-6.881262002015055,1.052787132432372,3.629188829071634,1.249779567144459,1.921133522371675,2.175784046378388,3.86023883885235
4.582288540704421,-7.031451606025389,-1.234088986425918,-5.852160611538278,-1.810486165065594,-4.733788862081869,-0.9563010436420982,-5.414924994730477,5.876682562539093,3.904550973100815,2.254668760040576,1.227820789365138,-3.990044490490806,2.212313957720771,3.015363413004744,2.857424849523767,-3.102858241238922,-6.840189509319109,-9.25890990482422,-2.036735059751814,6.940860195664217,3.345820603319547,5.64497135369928,3.181219686420709,1.847066004116785
2.547262891915977,-0.09380301667722324,-1.484009674025919,-4.841089663655685,0.3617608927966791,-2.81474798943024,0.1667417782503493,-4.675344882260354,5.308891560825238,3.342126644851385,-0.3897677077082411,3.53473153784485,-6.664002045643429,-0.6411198069489319,1.088889710349548,3.266152755533945,1.516779378412551,-0.908066433623594,-2.417416361233294,1.65199722150177,2.696716846167957,1.939864467976635,2.442814044103609,0.3004563020252912,0.8844601529503964
3.107708567337507,-1.958990633179431,-4.887198417432216,-7.449624972921903,-3.280468356327567,-3.171285907346507,-0.7461008430802352,-6.003579972978188,7.660062543450431,3.032316064458272,1.158504887464204,5.413929781988001,-5.954792327664247,2.691711172906292,4.649896450410443,2.183551089007472,0.7645233907867788,-0.2863409009707478,-8.529898983001624,-0.7869844617136472,4.585951290692442,2.443146216659228,1.644050391887874,3.93519174212991,1.986194524954526
0.5344576030809015,-4.073197444807382,-1.38896354617566,-2.782143334760109,-1.946939634662867,-0.7965064992377072,0.5347774615836071,0.6400847963095435,3.137361746569953,0.1117624760787288,7.156067565824479,6.268437881265413,-2.448998951180272,0.7962137378695835,2.538933843825378,0.5099471849385583,-5.440384004694481,-0.9432333951681882,-4.221719884244683,-9.921721921846096,0.3620866696091309,0.9453540455254199,1.084905281226566,0.03768390438020575,-1.984987195535203
2.146671329783908,-0.5828078362120507,-1.038509463145583,-5.690372976681823,-0.2909735553005096,-0.7732920117522895,-2.880952670293802,-8.137939133543357,6.578313193872511,2.241240891166151,-4.069845257545175,2.07458675438204,-4.677520631872215,1.574957539725028,3.343355286222959,1.740157251105366,4.314381064159531,-3.536943246202073,-4.118954777429528,1.418952266988984,3.55206207679401,3.826095254355499,2.945518473476728,3.102460140225494,4.5130775047762
2.248198946529189,-1.193357345923041,-2.641740185402476,-2.385004965235408,-0.2523408068112492,-0.6770802655495816,-1.122919914856967,-1.896289758189617,1.970642057578638,0.04489700500817229,-2.538225113597392,1.855058799961404,-0.1506461792103932,1.570791612032474,1.528475495769891,0.7864841260136766,-2.456417265199157,2.059779732694097,-5.155173655997923,-4.431125996259066,5.21317752904081,4.065029493239931,0.1545866847876684,1.013495715876813,1.096847648321686
0.9373482208125282,-2.744312918508758,-2.012272171309249,-1.800752042186985,-4.165878358485345,-2.430749280632096,-0.2835782754314282,0.8499167522311468,0.6710474725800246,1.279801871603274,5.626443082392518,1.999170416246041,-2.132196564604953,0.8970379720281962,2.76004172375918,2.595971231914611,-0.9356335487826895,0.0382170297327149,-5.909451168431358,-2.931877448482292,0.1365990927104317,-1.178000655644024,0.4413119653376391,1.579530648656107,-4.008972692859306
3.113242636650272,0.2330325140416795,-2.533932470040604,-3.210794464068444,1.09264319219447,-1.136588191158364,-1.87959246587101,-5.07925365889565,5.24415004018242,2.293390820321632,-3.621817238816941,1.273646495664423,-1.793457051067548,3.046113360365763,1.425644102664557,0.6611830235673819,1.327263319579393,0.8719661134723824,-4.167279873274803,-0.9814982313056202,5.636242964403726,3.428570595443979,1.991738400176398,1.967936654519804,2.210008279021205
3.454965918857139,-0.3695079047024465,-2.994392020138134,-5.090406938816267,0.3504519149562907,-1.326329245085058,-1.797055113911379,-6.958698978362557,6.950354726994415,2.645224188275131,-3.124654183931662,3.086182585639798,-3.537388325001476,2.056587833446838,2.872690318372213,1.242447829332509,2.370650913099455,-0.7280359934949301,-5.231976759580076,0.6555268199396376,5.284337245210093,2.877841256286357,2.757617045770174,2.528207577396828,3.902578693143012
3.30173182016035,-0.5709033580426093,-3.420305788711285,-4.550689057327062,-0.4802330095967787,-1.31046812812787,-1.181260669356045,-5.323019533350442,6.435323102463055,2.303884215279908,-1.805706901279383,2.394964895167646,-2.554701552410959,2.665717886999356,3.252941843659996,1.224532503988089,1.065571457370754,-0.4771723808085628,-5.808750405226543,-0.05550681831839302,5.43898371293063,2.225903060613499,2.065203846266401,2.114382386992434,3.445941707280072
2.104542974127461,0.3258403338096646,-3.061567571039971,-4.378551679524923,1.677683703587916,-0.8228653929749477,-2.882354970295808,-6.702744213839601,5.336914723886254,3.743960258825909,-4.563177699347765,2.052262133003774,-2.748028381088594,3.345374255933625,1.622268730962991,0.8215602492969603,3.517609254631932,-3.034403523893865,1.310297640764551,0.9043302076217969,3.919349708871363,2.255411527601747,2.139280990831626,2.871828403807386,2.926188595828986
0.5027370016209736,0.3596022296774927,-2.635510472228372,-1.250475758734723,-0.07638468017924804,-0.2777683252962477,0.2520033380161135,-2.455858593675334,4.030891330116134,2.031735773091053,-1.661166663135941,4.794589048483624,-1.121906614981673,0.4476528468583867,0.6695591001429523,0.05740891231197898,-4.1557724181426,0.5930051779610452,-6.128580091255731,-6.520156647764966,6.554289080048546,3.634320844788968,1.356754865874201,0.7059059681425957,1.171056108236213
2.594522316235299,-0.8625734666943701,-1.872303632860595,-6.289366294860065,-0.366247003802543,-1.710199896959598,-1.621479256605835,-7.46848707576726,7.513107757567118,2.559595156163857,-0.9720639326295699,3.101614550181101,-5.242386578488721,1.310274558320466,3.839358564761261,1.318209259487124,3.031436434280575,-2.569609799210586,-5.283928033205841,1.516767453840536,3.609223827790775,2.054164263229845,3.298316913085385,2.837698213837303,4.693607656902485
2.935973400890571,0.04719332944169202,-4.308867789390581,-5.502230813790151,0.9043242779012148,-2.751199950927177,-1.845700604723185,-5.187735617934612,6.371974757009117,3.800167774974504,0.4627077501450105,4.87851893662814,-6.302031243328347,0.6720776695755926,1.972174436765604,2.441964533637353,0.6467987194508119,-0.1200703677121454,0.3954465042539854,1.231661896536423,3.574196791219608,1.690044176647709,2.807036754440201,1.639103917240209,1.683525280090897
2.217228309255838,-1.554883066252928,-1.518225039390432,-3.873508107424177,-0.7035304487092002,-0.5000034154735187,-1.993873409073488,-6.101650619728947,8.303004354380361,2.31668232392442,-1.198281074648521,1.666573193747716,-3.153232112481501,1.096165475293053,3.562920375181537,0.5819989542438013,1.007000068604847,-0.8656410458280341,-5.928426631135334,-1.219642380587847,6.000249293738549,2.529231218093926,2.412166265745982,3.243070318644181,3.465486330392216
2.934087099305686,-0.8865941469452359,-3.870666350642949,-5.163505213575514,-1.87306300511531,-1.312287355177139,-1.620975397359744,-5.508285034684246,7.378840257942425,2.332167210393932,-2.55291628350632,3.376797851889839,-2.586218225215163,2.526927142223602,3.777276027955963,1.894965058713984,0.6933992397950057,0.1169514729010483,-6.110042394268214,-1.618034257521522,5.587093489716793,3.250971254600761,1.666506394946551,2.54365306056091,3.288176862618255
1.701232705883251,0.1271691283946956,-2.566301129351864,-4.760291692061293,-1.176441690963648,-1.790673170675001,-0.6227187170175317,-3.866953162875927,5.194336251958325,2.301479418320535,-0.2491861846297052,3.582602487929225,-3.390830184988851,1.234162784884873,1.905701925218524,1.52915744388592,-0.3609270753035286,-0.9289121435628758,-1.797123737352503,-0.2943453460974551,2.654816970009334,1.833154576841053,1.338545746680251,1.368244951766944,1.610863242021773
2.499265420731922,-1.992921734426985,-4.721785553742892,-6.704322108243479,-3.51779695153971,-1.474119818175363,-1.412669331749092,-6.47116970493502,8.027937108466471,2.237248665909112,-0.8712990207183812,4.806668468224837,-4.161807535100195,3.164097361981995,5.721418585928629,1.55187496465203,1.210813037699735,-0.1323107065514484,-8.652633246548705,-1.395360536480317,4.649187550883932,2.575800137744135,2.072290255265573,4.541587074401156,3.067449806288824
1.36603602173783,0.5058008118449047,-2.09597932664414,-3.486104842866427,-1.514930627865521,-1.542547223066763,-0.9448491128447558,-3.185633550259724,3.716226452761406,1.860014420579187,-0.1910000218728219,4.531430934455063,-2.582354037395774,0.3163310636554475,0.6513022142423905,1.25494068315229,-0.2277624254084309,-0.0009684595126907003,-2.229298107007246,-0.9989320415999375,2.189214261872977,0.7626877383980994,0.937389901777826,0.8174985799988188,0.2399424500177271
3.978219762665532,-0.4964335017263951,-3.981051229889613,-4.186894128951159,-0.4662415698593649,-2.130085357751952,-2.032696075044174,-4.514829364306944,3.189392207046002,2.297837285778841,-0.7323435218730148,5.247305284279832,-0.5967942756654327,3.50737167985981,2.45569976819727,2.266630230840872,1.188590000568385,-2.457882813636421,-6.579160584178808,-0.8042538468534743,4.452803294894667,2.350397232846024,3.36358697342822,1.744587090719376,1.49819763930932
2.786219751632362,-0.9142850446313024,-3.919914357842666,-6.587321475326351,-2.644475657650889,-2.144485463040757,-1.445254424652866,-6.030155831581988,7.813292249920154,2.919172099203355,-1.253393250646669,4.483008430007477,-4.879818636372709,2.24289715582068,4.400987161733333,2.089921304313756,1.190761680039156,-0.5720259435061706,-5.719935920970312,-0.08957330469287511,3.894559307537773,2.64205498473747,2.11621999634086,3.079635073353462,3.280918564331549
2.486635420557666,-1.847100042117422,-2.150446786223966,-7.09405795571828,-0.7527573993315192,-2.557338258050918,-1.217589579642174,-6.455984010603385,6.203241829510097,2.907004159350961,0.7999499477419678,3.694301888990807,-6.115906248465474,1.604225151856915,3.834212188339434,1.459277019426374,2.241045839158219,-2.888950545892202,-3.433809555023231,1.32731028736838,2.561835603097071,1.384490356256659,2.515383303585004,3.140575841909918,2.026107240375152
3.738509174280217,-1.257192110021664,-4.057406187251296,-5.293042176267066,-0.8156268616612473,-1.989436658042895,-0.8179493555237776,-6.281423484668633,5.801716087317567,2.756868294003292,-2.715162181184103,4.504598481307095,-3.910884249022086,3.400790387964035,3.662728600090434,1.142246098445577,0.1910637770323279,-1.064377314088801,-4.114821255007834,0.005712060503805332,6.48795642646277,2.832178497445823,1.72840626150834,2.097304189843572,3.018887369524232
1.254159511842761,-1.824280867016022,-2.546667225794926,-6.324574435939993,-0.8350404912842044,-2.551479126110666,-1.8792136322688,-4.104070248469112,6.093456008722038,2.530564963019105,3.229664938749911,0.9856843407260012,-3.73790800988268,1.384415726135794,2.036524067639131,1.651751999103705,1.554483097912002,-2.178319785578976,0.5135592191882343,1.241432029410499,0.4715082832731021,0.03515028502142936,2.233457656576271,1.369540125641556,0.2287471365464532
