-8.408529210247062,-5.982178572983837,-6.010954368530265,-6.732399243834183,-5.433759707394566,-8.232331848566039,-10.26162745053704,5.842828815682472,-5.044930352042263,-5.810519435427298
-2.746779588211484,-3.578079814018419,-3.764491638352538,-5.141456112416869,-4.900593281277786,-6.709748850311707,-9.14027138933829,1.009564515337184,-5.677182357002571,-5.319797104080855
-2.921257979623795,-6.343328723378076,-5.810045119547036,-7.97138980903298,-3.842181316433104,-8.306688223422492,-6.422895576678396,2.980202422595046,-6.800372820139198,-5.871933486683926
-9.120923478098181,-5.8324367698421,-5.578705503380941,-7.610129851239643,-6.975458135576481,-8.018611452884915,-8.278306206396696,4.580887490942645,-3.991174567843858,-6.058963309201475
-8.190879446960267,-5.460524354120672,-5.90415501478448,-6.287999851449753,-4.540457634980884,-6.69422796358101,-10.84556956939279,5.931931462538894,-4.841893166458892,-5.983306764373069
-2.241452874650348,-2.991008514926937,-3.742596046058692,-9.031684544760919,-4.507524349770614,-7.232389419319784,-9.105640237554542,-0.1335369137596498,-5.235676175169812,-7.724737869708618
-6.216492316536328,-3.434861270638919,-7.058196813758237,-8.214273468680585,-5.478692487251189,-6.737510753682389,-9.014856580003944,2.711558664709056,-5.14803563573458,-4.357075556533015
-7.440535209607678,-6.813141700811002,-4.808988877701453,-7.675838340049038,-5.961949908580604,-7.960480700512829,-7.144877267086488,3.806575693076965,-1.416915339512474,-5.393944748831135
-3.00952386181476,-3.612105596181557,-6.038651629406245,-8.771958976285683,-5.599001724513334,-4.132465117743465,-10.44205909407285,2.393695184604038,-6.740908871785499,-7.613274667672183
-8.108281645604009,-7.512550301619099,-5.210202201007032,-7.133679315532047,-6.045046887861455,-7.160963823188116,-8.691689305919226,3.197465977736559,-2.06767021380911,-5.243333550244425
-6.520695239545658,-5.758144869850777,-2.484148818714452,-8.940009852992612,-3.421751867443056,-7.5324494941084,-8.278112197550737,1.417706372629729,-6.588684444570648,-3.430288435830696
-2.746772134587575,-5.159239512148813,-5.027184779474486,-8.833008314375988,-5.039589955404606,-2.897686080762738,-10.21224221042315,2.660396607241102,-6.335221198978594,-6.819613909287202
-6.067317056536798,-5.699745691328739,-6.049250177143493,-3.39174841060865,-5.225431798893918,-5.492632605141005,-8.984119783193091,3.316452054766808,-6.412506530410382,-7.438003643288684
-3.121200040518482,-3.437126829716199,-3.803741669178755,-9.612161416186815,-6.087417023553157,-7.580472211454714,-4.298000433039615,1.738031044193732,-5.74403804580293,-7.707055964139707
-7.577794137601698,-4.848098851299325,-4.839729403963776,-8.519076746649445,-6.533912719368807,-6.585737067794752,-11.49808435863487,5.328060766499472,-4.481856031364253,-5.716826232317378
-4.765677676361963,-3.866214468799903,-3.459308956123059,-7.297070055607651,-4.387668583905526,-5.81913891875355,-9.662287157191935,1.921267575993201,-6.729558383380255,-6.865026663320139
-5.713042777249527,-5.828477705360585,-5.476857564319611,-6.751030543409744,-3.732929151909306,-5.676892636913585,-10.77021716204277,3.762677464860045,-5.338856113336266,-7.3203642955865
-8.417246881457254,-6.182249418346657,-5.49987098976894,-6.197626452040038,-4.264761088645916,-7.727202379446892,-10.86051815445133,6.632693620941669,-5.129588300775413,-5.775049414809311
-2.574037596794372,-2.347066978357588,-3.416575768710027,-4.185938077917004,-5.906995894301029,-3.760852836407104,-7.754086345575961,-2.282618205928542,-7.345649794023143,-12.69410561482275
-8.631381569581027,-7.885185446930966,-3.878253373636307,-5.331991848154465,-2.377415369032516,-8.684598752485385,-10.32238612526736,3.874828399147445,-4.994084331254515,-6.713887103330841
-7.567286177126278,-4.441639245783884,-2.719166711377197,-6.039973281580554,-6.013332120210134,-6.991835881463226,-8.756844345912443,0.9151114699474051,-4.642644969948433,-6.59830062058883
-9.120489607231645,-4.410649612875162,-5.665033836563576,-7.726932465308797,-7.146068597485528,-6.465678601961208,-11.14328159251058,5.683509781476682,-4.088556621056299,-4.286333836572193
-8.423326814355207,-5.628266646411986,-4.659352388158598,-8.409921653969302,-7.24366891142178,-6.810926894713973,-9.920793289309687,5.319874405670662,-4.066360968437269,-3.650220820718884
-6.592975779259347,-4.079639802547701,-5.275421020234331,-9.161664983565549,-5.783727119961769,-7.056699001645018,-8.423517788269201,4.980981035931212,-4.959417580948546,-5.264777061400176
-9.079185418894637,-4.165550763560039,-8.412547722603572,-5.160025238480416,-7.722986318544833,-4.324720318481689,-8.591744569401303,-0.2886375830386209,-3.097474962370359,-3.029025464396823
-9.770377232965156,-5.957777196508141,-8.519680999742521,-8.697962674654816,-10.13410277515856,-4.660571451444213,-5.686825540379536,2.000374997464509,-1.13039051236667,-4.89792971494185
-6.826706553798062,-6.129942596293153,-2.468704573661808,-5.263884537581907,-3.728802027781197,-5.678667002682207,-9.85659727876604,2.132003672851458,-5.932883014090679,-6.2454020235926
-7.773463860490796,-4.63935266883019,-4.28356257394979,-9.073410892579586,-6.328515068541096,-8.128622253404428,-8.84157273610456,4.228084558351853,-4.793279545272433,-5.085306223541092
-9.186638711551458,-5.792113124158973,-10.4013845555298,-7.815090458048762,-7.772365654853209,-5.03432366447646,-1.893677907560935,-0.7554716925125117,-1.447476138100714,-4.616516871520661
-7.59014695627515,-6.406076548743977,-6.485193481416487,-6.737466832967814,-3.502864533998483,-8.129449701287045,-8.585797503456861,5.370950382200171,-6.144623917314012,-5.854600829809435
-5.014429978365546,-4.495362913263708,-3.500449624853993,-8.326332158636392,-5.543212098889349,-5.99598979887892,-10.53116735466607,2.621377566020697,-5.459626178986454,-7.142062216779333
-9.006858367449901,-5.99458422342597,-5.687333862628256,-6.842365475918164,-5.369750946436154,-7.862730044278082,-10.94866194702855,6.54921315683983,-4.849117775366668,-5.139486153332682
-9.341050762787399,-5.650472252182022,-6.558701313656714,-5.800643012525489,-5.858812799234364,-7.62457820570746,-9.440161959551064,5.90929168432084,-4.773089418604267,-6.075380339632903
-7.745032778677549,-3.235573811479983,-4.328506035227955,-8.924682534877668,-6.078707015556291,-7.262186957698565,-10.35289536922863,4.636939416913588,-5.344166189209352,-4.719644485967015
-6.524356779862723,-3.105017007256805,-4.269800691518108,-8.782047841388852,-7.729186083195815,-7.417083258601463,-7.104609044508032,2.430928626706241,-3.723778587687415,-7.393727849742217
-8.381225188237025,-6.187611841323226,-4.91474654936177,-7.517874782846876,-4.924161727584084,-7.559013583657769,-10.41300742775071,5.475745884151742,-4.660330538054436,-5.340160502415241
-9.90334759126001,-5.327719382054732,-6.320816219243134,-8.177478765316797,-6.942230916587562,-5.00411053386265,-9.693144225102909,3.732205206210785,-4.724072667138111,-3.311384680428063
-7.491277960363674,-5.560199484775645,-7.580519899243686,-8.44085011422669,-5.304697709450958,-7.903635071479559,-8.342911952541774,3.438419639631624,-5.525258030245848,-5.301526981209154
-7.078310184548902,-6.176340791940105,-5.938400769215607,-7.56541941715394,-5.998556823409455,-5.180536029540284,-10.56875916183196,4.907818577681549,-4.693450429583827,-3.677724270287183
-7.255473600338997,-7.443488911703882,-2.7491502039393,-3.96389479139579,-5.333407061933017,-9.155792653461274,-6.913970207146554,2.240218069906651,-4.679159235244414,-9.219864013010612
-6.543821508744916,-4.54737991016728,-4.533663430079068,-6.867446463979014,-3.794503884816876,-8.603967695813157,-7.660690684336177,3.816346793224359,-6.458961798952442,-7.165437769285062
-6.865823847094109,-1.642023864185897,-6.572771774430249,-8.25365687389138,-7.327652270818087,-2.424488733188633,-10.86741820053103,3.044122199677521,-6.267793161180307,-7.517449662013426
-9.224469541477566,-4.272920160352529,-4.611286043920642,-8.183322905449121,-6.161722522529361,-7.455954001691776,-10.38972884897529,5.078300411209491,-4.654202997293332,-3.890978886792672
-7.460735147638337,-4.644520988181494,-7.299389032230169,-7.188394111639284,-2.255870844894069,-1.204936760016605,-10.33957765640885,0.1170701330856948,-5.391671693364519,-4.05968027472466
-1.34070866954536,-3.26804429273564,-4.780453725327693,-10.09299562434906,-4.992462439240653,-5.633314458139834,-7.144165094660392,0.8776669645077314,-7.843603937189113,-8.472809893154558
-5.08053169770265,-4.907038428610751,-5.112899207856936,-6.058963379686236,-4.560177254610977,-7.905242394699012,-6.199227587139333,2.124090702887727,-4.624438804487615,-7.130016488378938
-5.201466060546558,-4.488532528782616,-6.648333663139354,-8.951339294006049,-5.203013498510177,-4.848464755189969,-10.20865357460559,4.207728190584364,-4.468877780617679,-6.235016616584758
-5.333448970382463,-5.420820075897299,-6.309897695706031,-9.938652008901462,-2.305845359205538,-6.197659436172303,-9.226661366133948,2.652656625941219,-6.569126399116699,-5.88046525036183
-4.939548212484969,-5.402069535968116,-7.625940067068505,-7.956820914268199,-4.227247722505563,-5.502727233039703,-6.937801401236009,0.9947644917216611,-4.539164067623743,-7.655034470876557
-4.041447637298721,-5.351705029625406,-4.946252038936796,-7.975915827725857,-5.038716789972566,-5.506590228792701,-9.327931708806098,2.522840627214122,-5.36616428009937,-6.427453390246303
-5.995257330827443,-5.63029736178414,-6.497833463795555,-7.572314906114075,-3.709691609905479,-5.990394251890124,-8.514962721195783,3.874082215058539,-6.401141031248879,-4.904789963793413
-8.006044163776474,-5.188280513053553,-6.393626869095766,-5.472183861240095,-3.249101560456537,-6.608571208296945,-11.21348906594327,6.665041165987918,-5.814639136507179,-5.654543709113847
-8.478212920383282,-5.005594860832935,-5.886906940634995,-6.557907197165177,-4.775555955457295,-7.24451710273614,-10.96747765364223,5.631943387227999,-4.926214419383286,-5.403415288330518
-2.685279864924107,-4.223833822803688,-6.105312587698689,-8.916195383530125,-3.158030387061594,-6.620530879304716,-9.398292608624029,1.612867686538469,-5.704573362718016,-5.711277011690649
-8.671535531329301,-5.364752063307788,-3.485712125533174,-6.384688995623213,-7.807761483549616,-8.879679946918733,-5.573880810070161,2.050365450214721,-3.165148743920347,-6.170353688182968
-5.635740173096843,-5.071818807702715,-6.337462131595072,-7.884220917850827,-7.686185501028515,-5.588675414520242,-7.914170891647199,4.058187823867613,-3.217543633120894,-7.05173848093637
-6.30821836088768,-3.680042555931596,-7.295040998439031,-7.727391036800451,-6.125048218260366,-5.501984307419726,-10.25075913861604,4.310200765549552,-5.345415955311478,-7.468298072263921
-5.203737843578793,-4.272212093340784,-6.158760286922394,-8.971160867852333,-4.465319673422327,-4.516114528601276,-10.27015254146881,2.908041203718361,-5.388114603205569,-5.032623772702871
-6.736076906922092,-1.850076023979555,-1.413911354608307,-8.740679973796359,-9.177939754428909,-10.21158543859433,-4.333378212201846,-0.4749896384439252,-3.593494210192141,-5.451989289703383
-9.276368608945093,-5.749434647149189,-6.226449915944074,-7.031325252384388,-6.062416370659028,-4.639372417922364,-10.46515627739955,2.914926844025119,-3.396492915180652,-5.118996834410107
-6.225366860363387,-5.411358949327328,-6.410459021628309,-7.559901473066676,-4.863907910346493,-7.779939029379679,-9.045653145736795,3.953009585116022,-5.264325818410548,-4.548779766688972
-6.920242906759125,-4.752807715105051,-6.909349433861311,-7.215776184413587,-5.426263292071218,-6.482630031362794,-9.433209905955449,4.525694476379068,-6.492915169613696,-5.625259217823019
-3.73714653632011,-5.226270048594265,-6.180938330243618,-8.191811744524765,-3.584428138209242,-7.463717856290701,-8.158494115737858,5.260444018739693,-7.099464998149765,-5.743612750723071
-7.222408776837783,-3.452248117640563,-7.033945276847724,-7.203338303785292,-3.257923338652477,-6.329947533017946,-7.498373195134497,1.909215165516747,-3.704335571247777,-7.402936022477236
-7.630924721131924,-5.562486334187426,-6.571444865334185,-6.511534359764001,-5.488643482298705,-7.251079213004406,-10.0457829125879,5.173624835457321,-5.198905482601582,-6.059019563922212
-7.37717482784198,-4.271358670907516,-5.455255888546988,-7.540721713215348,-6.336782998429971,-8.605168032529786,-9.752344655646892,4.624527424981761,-5.030935153457862,-4.502158961014823
-5.891829290743778,-6.340530421587776,-5.926513385026738,-7.256553265421263,-4.836452716366398,-7.138875402019107,-9.504832448310131,4.704026064769093,-5.395985483525402,-4.980594251806609
-2.087968194586782,-4.162438000933087,-2.15705792539657,-5.78785185590832,-5.55758156840781,-9.705712612804957,-8.270129297198649,-0.04776602685821094,-4.249272495809314,-3.250730601679021
-8.758845936652037,-6.292583283229882,-6.077804451852912,-8.673805615157228,-6.57003027817615,-6.372892189908278,-7.506072021190773,2.315595313870892,-2.779790598337576,-3.682927624227385
-6.974721167703331,-3.571332453620272,-4.894079334247975,-8.542745285873529,-5.733878545414671,-5.536985981916701,-11.58411593834624,3.583977397900735,-5.034012456774139,-6.704000178676282
-1.125357171589679,-6.119147593870269,-5.458219285584613,-7.273698681881913,-4.166865564482848,-8.33987247645566,-7.131964044090215,1.554112628351721,-7.45776584785881,-5.978928890381551
-5.570287358287609,-6.677424408698608,-5.94282729592848,-6.042075729382705,-1.511867994230327,-9.23527248545952,-9.033180351966314,2.327962541054991,-5.175838064420391,-4.038498277397322
-5.217379595839334,-6.603773605495975,-5.485462617268434,-7.444984537914345,-5.139097688278784,-6.734005544409074,-9.33500687232992,4.194944554716296,-5.466364368659477,-5.282897691988205
-8.266103131170896,-3.456905741123483,-4.942669576200361,-7.962918938755837,-5.753478378336633,-8.201027104364966,-9.991220510233543,5.446822302587639,-5.592265006527574,-4.748348875356121
-5.932774474586816,-6.542143155475964,-4.337543056449953,-8.067768694099325,-4.634828130712534,-7.176886443722362,-9.784472351666341,5.729905920912125,-4.719854096556961,-4.899879552680886
-6.45044988432502,-3.842231722370134,-4.84610301970682,-6.758732127362136,-5.640349388430828,-9.869107657062511,-5.456495249609529,2.557523050336894,-7.836749736008262,-7.908774637382495
-9.146892850756634,-6.351627333121086,-3.984785825417263,-6.892554245271981,-4.214705677697537,-8.620754161284282,-10.37670605323319,4.017077210656235,-5.3494787544713,-5.421217527130451
-7.546113532866489,-4.273489384537428,-7.248330464756334,-7.656078971588088,-6.370201899969893,-6.611209280249118,-9.669095342010369,5.576498077774366,-5.398895686559001,-6.116514042463328
-6.640257520010956,-7.502420335119871,-4.703785668244952,-6.551146184737582,-5.822068047066188,-8.328879490965585,-6.265122898853692,0.4511748895445719,-1.532250126154418,-7.197939522910174
-8.691378374531821,-4.88744172094502,-5.094100314763966,-7.792188947478104,-6.36629377120274,-7.702161281284392,-10.22501819126019,5.636135824331863,-4.340851440893283,-4.8630775648969
-8.136896836649401,-5.164022742523732,-6.057709484784136,-4.823402705649012,-2.726982429705965,-7.046200876660326,-10.67344545714325,5.420018292713722,-6.158150840972962,-5.998561974513026
-8.444014140472502,-1.398584642712899,-5.105957735546719,-8.966410577314649,-7.208950174753177,-5.673617421424238,-10.94658077521528,2.83111109620089,-5.083396570220748,-3.459753513254797
-7.997147178087882,-5.80345542670541,-5.37250907495658,-7.736032750057817,-5.451590485550363,-7.117799854134931,-10.59300679832482,4.966528544493828,-4.045891821109226,-5.102555719770034
-7.560713728554515,-2.752125917302775,-7.784664020502161,-9.288665163430673,-7.398909618091349,-7.191890194074374,-7.168130535548873,2.823961563394917,-3.907396315101219,-5.915320243407769
-6.874604182346742,-5.085259539690006,-4.884496116544745,-6.522594974089547,-3.273404590745344,-3.196937692528901,-10.1131147666671,3.228695746472964,-6.724604858890947,-5.277447794638508
-6.759008068329935,-4.962165640126335,-6.036546864661102,-7.951294174217026,-5.078665892038627,-7.547455597731101,-9.432244288113823,5.475620169529511,-5.301201228026815,-4.642801162966337
-8.029574554390129,-6.874311053200546,-2.56429509763008,-4.545052706452911,-7.935813934559012,-7.627710752860112,-5.205455517130578,-0.7882909606896186,-0.8782424077521943,-8.693658115067851
-5.9255276853688,-2.962196333809191,-1.79965497126689,-11.33177022730235,-5.920641203734023,-5.710922513550621,-7.793731102830479,1.10019848745539,-5.277937552533758,-4.322813023592883
-5.645127678717698,-4.517027277734176,-4.586624722262743,-7.91726889405668,-4.714395199404332,-7.053059271922263,-9.098257667782313,3.919518848582634,-6.603668325339903,-7.484130215444273
-8.94709742897756,-4.766796522612289,-5.418519710999053,-6.85639388127974,-5.082280379654446,-6.979360263057,-9.632659066950058,2.858611017283285,-4.573693056367861,-5.565482142330125
-8.012856854421768,-5.460928853496504,-6.036668769912048,-7.61702823763402,-2.691724446320772,-5.707976467392352,-10.88253304200197,3.817962963984669,-4.898062579295607,-5.394735736265327
-6.712159179852327,-5.01957094978087,-4.539034487038988,-4.991216716600432,-6.383785766331337,-7.631377443449439,-9.254331334176875,4.287857004722608,-4.050603202475004,-7.813045197710352
-6.654413655840491,-4.904484271543526,-5.058657966269289,-8.359516323847588,-5.626287384931167,-7.841177004861147,-8.072172212919654,3.88442642279963,-5.456888638134026,-5.545078193530153
-6.540766034885801,-3.47712379166108,-7.734187824052939,-4.799876989555693,-2.530732162917922,-8.227246495212825,-9.162126307698349,1.894821840393306,-5.600788613816643,-6.882115951169662
-7.871236236515643,-4.666058854487784,-5.481893082806191,-7.209122866555285,-4.763196352164241,-6.196157975262282,-11.26391953256787,4.767398635740753,-4.820056506944804,-5.071183645426405
-1.88828759239096,-4.165248775257361,-2.911905489955875,-4.538573081912958,-5.487808198417282,-7.211223638730664,-5.25738769158624,0.1822927680823312,-6.795405369817618,-11.31227305352162
-6.48993409784797,-7.720853542169537,-4.427900158883951,-7.196065665123924,-4.876968242619102,-7.092826062548461,-9.822837902627866,5.065183762123013,-4.302580531701106,-5.287093251458152
-6.72493230381741,-4.525659746953172,-4.981402089968979,-9.73723634734843,-5.750963839579542,-4.841152858416224,-11.60717773135105,4.278833951497766,-4.751008838200112,-6.019713137406274
-8.468812507557905,-5.839798293097866,-5.667018144712229,-6.580214325210873,-5.271542136898367,-7.794728764066408,-11.03729857955638,6.381204913638496,-4.514166128096465,-5.576286261103431
-7.626765219870974,-5.510889528260369,-5.777197273747016,-7.235217027562032,-5.365839834410109,-7.209493725155064,-10.83641547668893,6.531007336603957,-4.698750802311587,-5.086839464903902
-4.874927607788861,-4.136132390934836,-4.149348606670737,-8.16971184716299,-3.668406982058737,-4.830382803591905,-8.849801855217573,2.247966308558888,-8.841805649251022,-7.712742697975805
0.2200061440770185,-2.158553249663373,-5.318536282724576,-9.486631406733029,-6.95863244116428,-6.01625815749421,-7.196466651063003,-0.395474241996618,-7.281982767476261,-7.447317885694399
-9.388301443303634,-6.6645068505056,-5.125390887657447,-7.502430886578332,-5.820666403256809,-8.673308376000602,-10.28622569908628,5.320056940092061,-4.405727403152308,-5.037338366462373
-8.405658966389135,-6.219195936561738,-5.691596829038483,-5.267910139833636,-5.547060268002753,-8.347264018852115,-9.440373199620442,4.447424198043857,-3.961636245374293,-6.212358782634384
-8.16779601058243,-4.993429270755775,-5.303124905076794,-7.172207417132025,-5.710080659408825,-7.162095831411562,-11.03992592390418,6.127048630521063,-4.688838759147767,-5.017331039939694
-6.073197978181939,-3.968642801663818,-3.659511443316632,-8.557962073214703,-5.471268573564652,-6.190250931483263,-9.226427971491994,3.293624585757373,-5.577654891928821,-6.643791199049111
-8.364932936969234,-2.896178514458645,-8.332636798140214,-5.23502985151328,-5.745310203292679,-5.693054467959962,-11.47364100193341,3.702506487543644,-2.789122717788397,-6.848690255028518
-8.326374900090878,-5.207772601703917,-6.041389843803075,-5.02929718237384,-5.089162533932145,-7.880792447585157,-8.658680356023762,3.654707008233687,-3.56900442741955,-7.916663684729603
-6.705380484845577,-5.706535133684533,-8.994124105554695,-4.488983568726381,-4.945535330091738,-8.28820155225262,-5.37756095992506,1.55466856120062,-5.559326022147855,-9.050261238706952
-8.348189724078708,-5.030212677357821,-6.146350145354809,-7.022404722928598,-4.883774694222397,-7.500827529491572,-10.44294352764418,4.601990522244486,-4.661733633532514,-6.023100413780416
-6.437783549306147,-4.383570016522955,-4.651340642873484,-5.987252011401925,-4.593252930274797,-8.245711845499267,-10.27187207036558,3.19368625373789,-6.536800315825257,-6.409535019455055
-8.545313517776314,-5.643401529233894,-6.151056834161516,-5.815213792048999,-3.83868465273114,-8.02862648339217,-10.82862176649085,6.304896343977224,-5.090078494894986,-5.891556323013277
-7.817657086334597,-7.681772601589533,-6.898943134916421,-4.55468410948463,-5.160633681986295,-8.573994373219914,-4.30047448499421,0.4023227694848645,-0.9290559299266452,-8.602400840716403
-7.562808702589861,-4.49029105493858,-7.008066089460245,-7.186628425744727,-3.026718732847815,-5.091279233865117,-11.40768447029034,0.8718809329239691,-4.332696972281479,-5.981654998959916
-6.597480527715715,-5.216474643597891,-6.378382875266242,-6.477424875522036,-5.779883300062109,-8.267776100129199,-8.411094451470227,4.798852450969069,-5.400177983817269,-6.14266561018889
-8.668385126953465,-2.982309764328497,-8.220921444421682,-4.586068346875856,-5.990929858974402,-6.737944029435199,-9.224889398702734,0.76568033214384,-1.542720205005642,-8.041000372352384
-8.332540398681029,-4.354197637271966,-6.150684359550833,-5.914328540175101,-6.011146144177436,-8.416411202270099,-8.420999514406946,4.154065487741476,-4.094725859365653,-7.218998306616507
-8.545166471744489,-4.909996443378207,-6.520722830615952,-5.139635328274406,-3.872074825844433,-7.215830683168829,-10.13471860030984,5.182281545970638,-5.100913530557055,-7.280219586612387
-8.619595791203697,-6.124338790486683,-6.080297742847248,-5.28757705994486,-3.737634927460918,-8.051412152825813,-9.805244270398868,5.534781342050303,-5.630411940632432,-6.523344971756451
-8.113946483040712,-4.140151660389584,-5.301726443490411,-5.91890096600545,-5.330716553186696,-8.145737015317419,-9.039332431434408,4.356025183903456,-4.47864476354913,-6.618134051172364
-5.596149014750631,-2.68311734386616,-4.554536107530139,-5.727950071905359,-2.402966589195036,-1.559852831281443,-10.57607580836113,0.2351169626979695,-8.682358962110385,-5.988036639776891
-5.393730163155065,-4.333884464629465,-5.80768744920134,-6.654543968844867,-4.752148928952612,-5.36123974725168,-11.18695600622589,3.692945587273255,-6.089352097542129,-7.167771058737094
-3.473367243964904,-5.529251552647935,-6.449135229503605,-7.991756568147332,-2.579921736855668,-8.674798981643999,-9.748764299811253,2.55342982579903,-3.546977746909354,-4.435261381818893
-6.789908768464088,-3.444988735749622,-7.906380268372069,-9.744602714614496,-7.970859443286775,-4.41366997010481,-8.508540552230013,2.952048048130732,-2.262247121740525,-6.459752120500257
-4.568670305395908,-4.286901246601511,-6.576193937938609,-5.72916928988389,-2.745238915184289,-6.659042412317183,-9.60467490427118,1.651667592235908,-4.731507348963493,-5.884889700132701
-8.41965037708175,-6.383332825253458,-4.993292485280801,-6.326533658498277,-3.209001718599682,-8.484901541497297,-9.110420449829569,5.536503708437696,-6.415304228480967,-6.269125199681036
-5.028091338470385,-6.538286977382509,-2.732758517826065,-7.710840826868281,-4.502402045624926,-8.046413576514786,-9.289332342384672,3.369447023776645,-5.114503843742059,-5.647076354648633
-4.21846973306504,-5.065346662911653,-5.805405809477165,-7.906787749822746,-2.473292938754626,-7.767572714997275,-9.97669653516088,1.695110032120394,-4.66073037819154,-5.016748136631072
-4.28974088235924,-5.467729615279912,-6.180678866561267,-5.935353095973551,-4.220333858533976,-6.868337846522151,-6.057833804408284,1.503206536131577,-4.910317088901229,-8.8381846283961
-5.41178965084229,-4.334103026034093,-5.005277912401811,-7.786113570598215,-4.82248856132103,-3.386091522733996,-10.06761219165572,3.337394152201109,-6.399882150976091,-6.343675884294965
-7.710707524521401,-5.989931027773128,-5.059735222927226,-5.88244532579164,-3.932658629469496,-6.659856358902994,-9.751823733928308,2.950898723297435,-4.963817039677613,-5.59390046905482
-7.309006242162509,-5.426972963247873,-4.049700432086921,-8.460232787625921,-8.690635213713879,-6.289087105362126,-7.935060396271734,4.938402056213478,-3.94044174392784,-4.575607783244218
-7.044297562850657,-5.782452868961323,-5.178980975505001,-8.542078781693169,-4.345758969171776,-6.739600456189036,-11.17168299373655,4.204660005318762,-4.05696088486809,-5.535408331668967
-4.03968381649077,-4.963231865004348,-5.95498410613321,-6.165432167410053,-2.468470947336769,-6.698501519877187,-11.10457970009759,1.651775505916275,-3.836367797279627,-5.640802219948909
-3.448520099544381,-3.076772508071352,-7.839599688236051,-3.702624823061808,-2.217696967216033,-2.41169867858684,-9.61757826054032,-0.5054975692579756,-6.379001610540301,-6.517672834826949
-3.300365026207573,-5.052947354369991,-3.719296234055636,-5.699932351349584,-4.798758818364478,-9.656345115042466,-3.414297487800607,2.251952073924278,-8.166036311642532,-9.313470744712681
-1.204323653534327,-5.765191394893674,-6.237798436003732,-6.961287737127662,-6.468222574552912,-5.770788698580455,-4.876047618846107,1.618823658685008,-5.500196414350852,-8.10014357820547
-8.823768465587678,-4.638746633256631,-6.429474674996156,-5.954022653169079,-5.695365010323306,-6.509463215150758,-11.353221593021,4.816527724363548,-3.697004025282587,-6.136781909886883
-6.391933620450269,-4.396371156603753,-4.160015000614679,-7.920591545221709,-5.32691138198751,-7.665740394295044,-8.621586454690938,3.492870617759558,-5.853651913671539,-5.746122687651058
-5.722773114896929,-4.545417269688019,-4.078489768542195,-10.60635992229315,-5.840110809495415,-5.594539966929955,-6.129037276497676,3.306724470767495,-3.751458952415582,-5.164728306761928
-6.202744289916679,-3.660778893698549,-5.516818416375047,-8.251801745618941,-6.046738265147803,-4.745696151865999,-12.01041920706577,3.898538370431606,-3.544592174548042,-7.765819181154186
-5.871239716542599,-7.141457951220736,-3.998379359078709,-8.137314890590066,-3.307729942016999,-7.040667886062815,-9.834968244233623,3.601181422866698,-4.299534568909166,-5.139533821469242
-4.783007714354924,-5.118538206089001,-6.292922851255332,-5.012950910885169,-3.29756956513116,-7.769563958988743,-9.670333798749251,1.834556525932071,-4.151394184213407,-5.544734938955237
-9.414507838955769,-7.514338984875169,-5.093374252991421,-6.872027516187051,-4.484594120751683,-8.775602151080639,-9.928465682622244,3.695462190104656,-4.56085498755918,-5.576056120610737
-7.649959252199045,-4.524414660628516,-5.139630381584412,-8.344779654302908,-6.722426339167597,-7.203871088947051,-10.06434111748714,4.491897373048198,-5.561004560723192,-5.436339711613261
-6.141341239332447,-3.735269232744225,-3.146705207664317,-9.658265770908377,-8.255906453819575,-7.533069431034825,-6.703532390971617,3.980031053988015,-3.516741476976185,-6.068715627175626
-3.937919996185311,-7.918560086574582,-3.837657155505053,-5.380166618242129,-3.613750183630518,-7.132146228439852,-7.352226400471261,1.447096125083891,-6.277915833243726,-6.08943155397687
-3.982919878389318,-3.619228901045382,-2.03985064485796,-7.68800505162949,-3.116149858843586,-9.870897350576174,-7.800468827498227,1.277973988350805,-6.462604121019033,-5.262903051840914
-2.866354684681153,-3.885287725477141,-4.253383466585551,-8.398843539997277,-5.335757900510798,-8.180923832349798,-6.312169258775058,3.370271571290056,-7.738239509329167,-7.231347185475189
-8.155927570602318,-2.511357694406591,-4.752419380463395,-6.849745531279198,-2.938940771838645,-5.729961285791683,-10.87059591521537,-0.6249493647092831,-5.082104911184127,-3.512160886102791
-5.963309901890763,-4.102520490334361,-5.886007059152647,-9.070500351804553,-5.095136767263251,-6.527989568436573,-8.451811442626967,3.47323968787129,-5.061999135551352,-5.254566305283719
-5.916214161786611,-3.119068893055445,-2.055554803924569,-6.706311582001756,-5.169922501844145,-7.896244535323466,-7.477688890996392,2.517560854891812,-8.894142024154171,-7.551484119285165
-6.658737796322754,-5.63316036513752,-3.577460828945477,-7.481456354223475,-4.38654182512169,-9.085126761753385,-6.936492533413467,4.458276529513395,-4.284953335932669,-6.860061494337168
-4.419719844220867,-5.504343668560221,-3.180555988735302,-9.628140786402788,-4.63264082605401,-6.319129574491084,-9.347730368411979,3.346069601937732,-5.7313086663797,-6.100738999598302
-6.465825750592452,-2.131890759687438,-3.484581415898161,-10.44297487520405,-6.948555025632888,-6.246949526672289,-10.55037873119486,2.046084675696552,-7.10673935673044,-8.341297716639041
-7.366804581997406,-5.149511758867466,-2.587016850626561,-7.463996661103365,-2.782525417676204,-3.324323377417335,-6.969846844217969,0.1600758458878894,-8.502027440709158,-5.022684267410486
